id,username_approach_n
194282,1125000.0
13728,633750.0
88190,1335000.0
253680,2532832.25
270840,980125.0
251243,5481000.0
143903,6587500.0
283369,5000000.0
214731,3417500.0
26449,1680000.0
194079,3175000.0
97889,1693750.0
128892,576000.0
188578,2821529.0
21612,4522500.0
147701,6400000.0
168573,3082500.0
108067,1196500.0
3502,1595000.0
12449,2472500.0
175681,1982500.0
143677,848750.0
271279,2425000.0
87125,1124348.25
76087,10255725.0
205949,2630000.0
34801,1760750.0
1214,1266272.25
160365,1967500.0
120302,2822500.0
65071,1196250.0
177913,3861500.0
50621,3868750.0
7490,413750.0
8642,2258750.0
235066,1437500.0
133276,2270000.0
69570,555000.0
89718,3757500.0
177002,997912.5
219879,528750.0
235193,3021980.0
146811,680000.0
227271,1000000.0
128913,3900000.0
120137,4050000.0
120284,2297500.0
152891,2245000.0
198206,2665000.0
11239,1440000.0
6894,2062500.0
272915,1082631.75
225895,1791250.0
56562,1638750.0
180096,984000.0
152029,1567500.0
59812,6631250.0
288141,1451250.0
56066,3120500.0
144329,5149750.0
99112,3129250.0
110809,2345000.0
112598,380750.0
183417,750000.0
119566,2565000.0
215240,1649550.0
26192,1617500.0
121879,1585200.0
134750,2172500.0
294092,1611250.0
265244,4322500.0
211110,2000000.0
43840,1399000.0
95609,593750.0
61946,2043570.0
195536,1115725.0
95792,2089602.25
251190,1121750.0
297228,2885000.0
182939,1272500.0
30814,1900000.0
234338,5712500.0
160768,2673750.0
139359,2340000.0
268489,2506250.0
221085,1427500.0
106391,518750.0
219429,2270000.0
266022,1050000.0
193996,2942725.0
27705,727500.0
9661,2500000.0
32542,5700000.0
82616,3325000.0
181150,559250.0
236550,2256665.5
222409,3736250.0
181504,3117500.0
206655,540000.0
141225,1215000.0
224797,6607500.0
276801,415000.0
223666,464500.0
87472,701967.75
15665,1524625.0
253234,2600000.0
101705,2975000.0
57682,522500.0
179397,3362249.75
203778,8775000.0
61281,2550000.0
165246,938750.0
209014,7438750.0
180843,3342500.0
88631,525342.0
83639,1832250.0
195639,830877.5
259216,2872500.0
189412,1051250.0
283771,3249750.0
11586,1602500.0
135117,930000.0
144920,5099325.0
39678,1445000.0
234868,1887500.0
191927,1520000.0
93206,3625000.0
4924,2719750.0
272382,4312500.0
262752,2295825.0
294300,485000.0
79736,4915833.25
107985,477500.0
30800,860083.25
165682,3385000.0
259914,1047500.0
208754,2730000.0
148722,3385000.0
90809,1283812.5
43164,1991250.0
146976,4547250.0
240561,1051250.0
249833,1957250.0
270067,731750.0
239510,1125000.0
27069,620000.0
162349,1918750.0
284276,2211250.0
21850,1442500.0
42831,2275000.0
233396,1442500.0
75377,626250.0
266969,530000.0
25849,960000.0
54883,3757500.0
193912,1199204.5
80734,2025000.0
236035,977416.5
2528,8837500.0
135911,3586250.0
268526,852500.0
111340,5287500.0
246252,1920000.0
105569,2092500.0
205614,2057500.0
239860,1031250.0
203240,3887500.0
252621,2712500.0
2359,2555000.0
177228,4991511.75
167158,2187500.0
172164,3847500.0
151902,1800795.0
61942,807875.0
38075,1921480.5
208416,3382500.0
247156,447500.0
99393,6483968.75
291994,685000.0
206757,5839353.75
170171,1221250.0
165665,521750.0
212610,819062.5
175448,4234597.5
29241,6500000.0
33050,5737500.0
136107,546250.0
275938,3200000.0
127095,1732500.0
94821,4795000.0
285739,1824750.0
111504,1512500.0
248617,1492428.75
168141,3987500.0
191865,5762500.0
17584,1822500.0
82712,5425000.0
29530,1697500.0
136042,1162500.0
126753,2962500.0
254106,1796250.0
234060,4737500.0
257712,3375000.0
5712,5862500.0
9113,3220000.0
252619,5037500.0
107222,2170000.0
142720,556250.0
223479,1045000.0
21868,735937.5
177320,1911450.0
140504,2129948.25
258142,2563247.5
42072,2468750.0
195181,5675000.0
81648,1812250.0
83962,950000.0
266815,545000.0
236482,3875000.0
205166,2048250.0
21931,1135750.0
70930,3375000.0
137196,4076250.0
135898,7325000.0
126463,1201500.0
260936,1712000.0
136223,3537500.0
175530,1633750.0
68228,490000.0
43172,3884050.0
176065,3162500.0
14979,1210000.0
279256,3417500.0
223380,380000.0
186961,785000.0
84422,1342500.0
12998,1406250.0
294550,3567500.0
132362,4037500.0
181157,6587500.0
10579,697500.0
7775,4125000.0
74085,1803750.0
253413,922500.0
171876,1915000.0
132931,617497.5
52425,8437500.0
47836,588750.0
157345,3044200.0
175076,2797500.0
269948,612056.5
66335,2777500.0
256819,2722500.0
118638,2166250.0
36410,1370250.0
99236,3112500.0
168926,622250.0
273652,3568750.0
165519,3393750.0
64774,4263070.25
30400,513750.0
63345,558750.0
330,2991250.0
131858,862500.0
280160,1487500.0
43625,2055250.0
56155,1233750.0
50500,2278750.0
254314,2097500.0
139266,522250.0
296400,1382500.0
72128,4576250.0
231599,1327341.0
163175,4275000.0
1638,992351.5
87956,2830000.0
154357,1224792.75
295682,466640.0
289244,5825000.0
138616,1237500.0
272100,1995000.0
193468,1180000.0
144222,423067.5
188486,3823000.0
70118,549750.0
163649,652500.0
34170,658750.0
134024,3500000.0
154076,733750.0
185518,1107500.0
85652,2077500.0
52560,1988880.0
25846,661250.0
198136,3440000.0
213205,1331250.0
150216,6423833.25
115971,1647500.0
123321,1275000.0
75761,4825000.0
64362,2942000.0
264828,1616250.0
178457,9194180.0
267680,2587500.0
260690,567250.0
190384,8675000.0
87967,582500.0
145901,1166250.0
173131,1272500.0
289835,1350000.0
288021,377750.0
65342,1346250.0
156781,6862500.0
11000,5130000.0
105411,2225000.0
202241,3150000.0
182027,1070000.0
1231,535993.75
3136,3355500.0
97285,1987500.0
275303,1613625.0
234640,1200827.5
254639,827950.0
239150,941250.0
279352,2242000.0
6988,3676250.0
96715,686750.0
161585,1266250.0
115611,5075000.0
155482,3347500.0
257161,1309998.25
154309,1256250.0
201595,408250.0
167986,656125.0
162492,1370000.0
235408,2285736.25
156260,1870000.0
147866,2660750.0
264844,4387500.0
184416,552500.0
151752,3162500.0
157527,968750.0
87108,1295000.0
88467,1132500.0
258077,2341250.0
241174,2338750.0
19983,509000.0
262289,3340968.5
31436,782500.0
34485,403750.0
2123,2793750.0
170984,4907500.0
109533,683000.0
124942,898750.0
201942,640000.0
125145,542500.0
194001,4925000.0
293381,1731584.0
265700,4591250.0
226550,615000.0
295590,500000.0
160263,1348564.0
195528,1788041.25
235044,2070750.0
223467,963750.0
297902,361250.0
51000,2099000.0
110176,2750000.0
173254,3612500.0
133437,2635000.0
217811,6861301.25
214873,3002500.0
276012,482500.0
89730,3712500.0
229371,357500.0
238646,2766570.25
177566,1785000.0
250435,912250.0
147481,2200000.0
73619,1477000.0
199472,445000.0
35385,7312500.0
116848,2147500.0
217404,2255251.25
231972,2917500.0
182776,1512500.0
102381,2937500.0
101074,2685000.0
278360,2775000.0
213754,3358750.0
4123,1757500.0
128249,4036250.0
293984,1218750.0
237717,2245000.0
291728,1672500.0
96175,488551.75
95561,4322562.5
63263,3397500.0
41662,1230000.0
279787,3026500.0
199305,6700000.0
93763,1472500.0
72221,4133423.0
81775,2387500.0
50050,3012500.0
267586,1798750.0
267069,3675000.0
204629,4582500.0
116014,3763750.0
243223,1629675.0
233233,628750.0
199985,3062500.0
73381,7370000.0
109205,5272500.0
4315,1145000.0
89866,2047500.0
180545,1376250.0
120608,4505000.0
15575,1182500.0
126034,6125000.0
13094,3625000.0
241779,4195000.0
147350,5746750.0
20882,1907946.0
133214,806607.5
190143,3925000.0
256482,4462500.0
209454,1333750.0
169350,2937500.0
194443,6670687.5
11275,550000.0
120797,2408250.0
139449,3432700.0
282386,2075750.0
284440,946250.0
69755,2083750.0
47608,1192500.0
3607,4800000.0
5531,480000.0
137234,2568000.0
253943,1935670.0
73828,706250.0
10249,495000.0
42644,1482500.0
5157,387500.0
180004,1565000.0
221047,2687500.0
242054,367500.0
32721,850000.0
222576,4554031.75
197508,3472500.0
288730,1702500.0
84793,5612500.0
18681,745959.25
179455,1127500.0
200969,1626750.0
148919,2477367.0
168057,1343750.0
84993,5581250.0
297647,5375000.0
298168,6235000.0
194149,1190000.0
98097,4787500.0
109111,3180390.0
227550,1305000.0
156733,2427333.25
30590,5562500.0
54712,3132500.0
68902,4250000.0
64408,1492500.0
28197,1132535.0
85739,1148250.0
188055,1187500.0
166511,3048750.0
247799,1957250.0
244489,3177250.0
136236,2245000.0
11207,3837500.0
164535,1882500.0
183154,2685000.0
219918,4010000.0
194296,1669000.0
57903,2980000.0
10429,990000.0
15926,6575000.0
201391,3987500.0
115252,3784000.0
201982,1218750.0
45729,1957500.0
13019,2577638.25
261182,3587500.0
138216,3067313.5
17559,2241250.0
281500,8309250.0
40340,688750.0
44729,3772500.0
131984,1787500.0
203293,403250.0
86525,1685000.0
28546,4320000.0
152433,2635000.0
69083,4101250.0
256893,1372500.0
10907,1360000.0
118446,1048250.0
193533,1394080.0
160382,1418750.0
211266,1506250.0
58874,5073750.0
268804,1873750.0
234830,1723600.0
172378,571000.0
243000,2142500.0
52937,6657160.0
39645,2975000.0
199157,2620450.0
106576,5762500.0
124820,2002500.0
190605,3125000.0
284601,4100000.0
255136,2993750.0
115642,4687250.0
296090,2778750.0
235615,1700000.0
218925,1272250.0
156816,2737500.0
70662,6975000.0
167966,4395000.0
225422,946100.0
93279,5237500.0
273285,3525000.0
64822,530000.0
240728,958500.0
36243,1042125.0
23771,625000.0
68096,4100000.0
296718,658112.5
48842,1295000.0
240986,4062500.0
135500,488750.0
54551,2325000.0
134964,545000.0
59824,2174500.0
169356,1241143.75
149379,1315340.0
1162,2090000.0
244031,3047750.0
116026,2941891.0
43087,1265000.0
182514,1522500.0
167051,3725000.0
238228,951950.0
107795,4162500.0
298334,586250.0
211583,1386750.0
251279,4862500.0
57536,2155000.0
180905,5732500.0
16947,1027500.0
299156,4637500.0
281942,387250.0
238244,957500.0
157570,1318750.0
284031,1494480.5
256135,2122500.0
233015,1887500.0
195207,2700000.0
265433,1695000.0
136151,2375000.0
125007,4462500.0
276787,2587500.0
212703,1208750.0
27385,3122974.5
92736,3475000.0
136533,6014687.5
160396,1160000.0
276710,533750.0
183866,1182500.0
208541,2497000.0
168528,1049500.0
221826,2892674.75
222889,608625.0
292188,648500.0
193497,1156250.0
284313,1767527.25
215209,2732069.5
164105,693750.0
225846,567500.0
64866,7012500.0
183883,2586044.25
36023,1927500.0
85179,480000.0
16542,1725000.0
114122,1325000.0
193600,3147500.0
60718,2342855.5
108415,7200000.0
76910,527500.0
75395,839945.0
81606,2387500.0
37926,4268137.5
253291,4030000.0
238312,4150000.0
164809,7050000.0
210562,5535535.0
242722,3476750.0
50655,1230000.0
38588,4024166.5
63476,2357500.0
56919,2253000.0
60164,2857947.0
66596,1462500.0
53922,1730000.0
85144,1392500.0
280454,1598500.0
69705,4587500.0
173736,890375.0
212726,1617500.0
104336,860000.0
104060,1182500.0
23370,3782500.0
148999,2825000.0
94085,1277333.25
58540,3357500.0
9417,1657565.75
137251,4829190.0
210808,4525000.0
102365,5351750.0
130748,1235242.5
143109,2245000.0
193920,1836300.0
148511,594975.0
223095,1232500.0
98675,2417500.0
109375,580000.0
159656,3832500.0
64985,605000.0
138034,1790000.0
130817,1009875.0
201855,4537250.0
129928,5239000.0
40853,2768750.0
139020,3632500.0
210974,1378000.0
189072,1998750.0
276808,962800.0
183626,1198215.75
230593,2267500.0
27553,2443750.0
156311,2357796.0
240719,521250.0
289572,567000.0
202722,1560750.0
132803,1003250.0
4408,1755000.0
187790,2347500.0
35427,3850750.0
100634,2032500.0
237385,5232500.0
13958,548250.0
132352,1825000.0
5322,2725000.0
154228,647582.5
21440,678500.0
258271,2025000.0
164830,868500.0
172176,970000.0
129861,769850.0
268026,5912500.0
124912,1742000.0
128175,756250.0
230751,2851250.0
244271,2931250.0
104530,1963750.0
187333,1170500.0
258937,2423750.0
240288,3565472.5
94575,560000.0
26136,2212500.0
292806,3365000.0
291430,1755000.0
49317,1526250.0
110663,5912500.0
23062,962500.0
176860,4362500.0
212034,1825000.0
24654,493500.0
104877,6320000.0
164929,1732500.0
99392,5906500.0
170786,740000.0
106299,2320000.0
24197,738125.0
261641,2250000.0
108245,735000.0
252887,823750.0
151629,7084527.5
59981,3425000.0
206210,2137500.0
18348,2750000.0
287063,2006250.0
269331,1175000.0
233816,905052.5
33499,1501250.0
224627,1150000.0
134146,2810000.0
8806,1823750.0
281184,6832500.0
165713,2415000.0
190388,2407500.0
170975,558750.0
21804,1310000.0
174753,6812500.0
283838,1651250.0
290763,5057500.0
198380,2699750.0
178661,4712500.0
277006,5162500.0
149546,4725000.0
28871,4175000.0
71470,2589500.0
203455,7062500.0
224187,838750.0
18659,2872500.0
53383,1740000.0
71982,1807500.0
293996,3447225.0
56928,1971625.0
152557,1043590.0
22250,3238633.75
275129,2269550.0
147300,578250.0
219614,1620000.0
106403,3125000.0
73491,3872481.25
282800,2685000.0
140375,2478225.0
286354,1380000.0
120910,1125000.0
267462,2917500.0
56106,1800000.0
69562,3010500.0
38869,4200000.0
44154,593790.75
275057,2546250.0
100906,1297500.0
207847,2691036.75
48604,555750.0
231686,912500.0
217289,626250.0
280426,3126636.75
295029,633500.0
11552,2162500.0
142622,2707500.0
117021,891250.0
43722,2582500.0
69350,2807500.0
14485,5950000.0
198341,2560500.0
256360,922250.0
178399,1915000.0
30359,1742226.5
158010,3236250.0
78239,2749500.0
123614,991250.0
72749,489997.5
135354,2141250.0
228662,1047500.0
63464,2552905.0
174739,1368750.0
125700,5750000.0
38817,1732444.75
99228,5437500.0
107811,3808750.0
229135,491250.0
243522,430000.0
134680,3574999.75
87423,2107500.0
276460,3620609.5
242564,1631250.0
19793,2050000.0
106587,2872500.0
231864,2473750.0
126864,3222500.0
298559,2318750.0
100387,2100000.0
86262,467500.0
31493,1342500.0
11570,2837500.0
260094,1350000.0
42887,3040000.0
89377,4836250.0
225299,577500.0
270939,7596250.0
290436,1563750.0
14700,665000.0
150784,1205000.0
236366,2502499.75
106389,1077500.0
106411,2492500.0
280876,1442500.0
35820,1510000.0
102188,1649062.5
199970,2512500.0
19329,466400.0
267619,1567500.0
208934,849500.0
86073,535750.0
19441,1652500.0
31570,452500.0
56987,1646280.0
93684,1262500.0
112175,2624750.0
15814,823750.0
11323,856000.0
29090,977500.0
256616,1685000.0
31119,577500.0
237693,2805000.0
49001,6250000.0
59538,1756000.0
47237,2753750.0
150826,492500.0
141674,1800000.0
141096,6600000.0
48165,6482500.0
48160,1515500.0
211005,2153750.0
199726,3365000.0
238552,4512500.0
244971,4475000.0
196479,462500.0
189542,2387500.0
254748,1195000.0
9792,1329750.0
194678,4546475.0
95396,4979771.25
35438,2163750.0
65648,783750.0
131546,2265000.0
279408,2808750.0
166253,2203750.0
45880,5993840.0
274493,686000.0
70206,540000.0
88532,1305250.0
32765,2630000.0
137070,6247500.0
18837,1647500.0
46694,1725000.0
261489,2807500.0
285068,1212500.0
221216,2812500.0
95165,2212250.0
157288,2734500.0
268534,830000.0
201415,886791.0
8796,2644387.5
61751,4509420.25
191494,2248750.0
20502,1863000.0
233740,780750.0
247779,4587500.0
263541,523250.0
233184,549750.0
238608,3072500.0
166454,3051000.0
8243,8875000.0
139592,1282500.0
143669,2411250.0
286947,2150000.0
154407,623750.0
101650,535000.0
46687,1758137.5
144182,4225000.0
264238,1837500.0
144648,2750000.0
6746,1336250.0
136010,1010000.0
257480,1407500.0
275912,908337.5
30367,3285000.0
232332,5150000.0
199363,511250.0
189567,567000.0
294890,5362250.0
34390,3332500.0
36850,2797500.0
34954,2707250.0
233560,2978750.0
26281,2197000.0
71479,510625.0
230038,805537.5
77685,2490000.0
198185,967600.0
247919,1015283.0
226446,4025000.0
222054,1786250.0
259453,2803750.0
42667,3155000.0
162772,3987500.0
162425,9312500.0
141793,3372500.0
295385,996712.5
290142,1886775.0
296584,923500.0
217775,3625000.0
185999,1172500.0
191210,2925000.0
27172,575000.0
116638,3489000.0
184665,2705000.0
12309,682250.0
57041,541250.0
150632,4060000.0
248569,746250.0
132711,1675000.0
228768,4422500.0
162988,3220750.0
157155,1275000.0
260402,5695000.0
94509,3110000.0
162711,458750.0
174552,4263000.0
260169,1748308.75
247375,1448750.0
228000,3651050.0
149713,867495.0
190627,1335000.0
200859,2378125.0
228105,1570000.0
23022,1307500.0
128231,621250.0
283433,3125000.0
201471,2156250.0
197373,5161250.0
217392,7689250.5
181334,4125000.0
265376,2262500.0
2079,677250.0
266465,2800000.0
261118,6224352.75
215040,468250.0
154711,6200000.0
172765,2362500.0
265037,1107250.0
80581,3637500.0
34645,4775000.0
229756,1990750.0
226133,1036200.0
144223,3225000.0
110414,2000000.0
208017,632500.0
132158,2615000.0
133503,1572416.5
37443,1171250.0
185510,1965000.0
32877,2125000.0
163269,9500000.0
75660,2160000.0
3618,2746175.0
142819,2472500.0
217609,3362500.0
194885,2834750.0
251329,499975.0
39426,1387500.0
139346,5252376.0
137000,3437500.0
2208,2375000.0
175952,4625000.0
244840,612500.0
221464,2082500.0
143467,2504125.0
20353,1755300.0
267794,2421618.5
289350,1115000.0
185861,616250.0
46960,7956250.0
85917,2660000.0
170308,4657500.0
146056,2475250.0
76127,6270500.0
103170,4712500.0
40221,2131000.0
176988,938750.0
189948,5612000.0
144441,1643750.0
226204,7158250.0
280732,2035000.0
160269,533500.0
56334,1058170.0
243668,1895000.0
201119,1672000.0
129758,910000.0
15120,1976250.0
139706,1446377.5
35184,2864825.0
250965,1463750.0
87239,2750000.0
30274,3030220.0
174009,1460000.0
22517,682500.0
292185,4298750.0
205948,896250.0
144088,2350000.0
94916,2625000.0
171602,602500.0
279986,2175000.0
102781,568750.0
223432,2710000.0
192570,1336500.0
179808,1279000.0
61056,3647500.0
168272,998750.0
105588,551250.0
121414,3445000.0
135914,837500.0
69473,2349500.0
129398,503750.0
255646,2970000.0
127160,487500.0
128880,2662500.0
19724,1220000.0
35304,3510000.0
81550,3359006.25
240232,1896250.0
259212,1265500.0
90193,888750.0
11645,3500000.0
230101,6712500.0
117763,3047500.0
17726,1835000.0
112783,6361250.0
6567,3400000.0
90558,4821250.0
8730,1755000.0
283666,1707500.0
205659,1337500.0
232192,3457750.0
73703,1190000.0
164887,3587500.0
175320,5172500.0
202414,2072500.0
254373,5937500.0
33376,1480000.0
121977,4822500.0
36342,4556250.0
90541,1785250.0
238896,3996145.5
181283,3070000.0
45046,2000000.0
229730,4422500.0
272761,2010000.0
158684,1002500.0
40413,601250.0
150364,579750.0
154931,1725000.0
237398,2125977.5
234300,1517500.0
117003,606000.0
16988,2937500.0
104540,1045000.0
176366,962500.0
61705,667645.0
105503,5962500.0
196589,2485290.5
214126,918750.0
161556,1402500.0
171214,3130001.5
50611,2667500.0
195656,1662500.0
5900,407500.0
59866,1512500.0
251674,1185000.0
259952,4143000.0
140311,750125.0
162411,1236250.0
214757,4770000.0
114538,942250.0
202489,842250.0
118403,2510000.0
196297,835000.0
17295,717250.0
78710,2100500.0
47465,616250.0
93390,3662500.0
22999,492500.0
62253,1457500.0
147996,4395750.0
233163,3870000.0
232395,4112500.0
234142,8287500.0
187144,366250.0
170375,4120000.0
39480,796500.0
285347,4050000.0
115347,1341750.0
225591,1391250.0
23922,3044292.5
283743,626250.0
212852,826250.0
146625,1761250.0
135083,1200000.0
72747,3025000.0
181599,3737500.0
101547,3357500.0
74237,2472500.0
267287,1178425.0
233728,1452184.75
255619,4112500.0
294335,5485000.0
263204,7049845.0
59730,2472500.0
201746,2250000.0
30614,3050000.0
153532,2247675.0
275150,3900000.0
254990,1262500.0
208696,1015000.0
50844,900000.0
230577,2255000.0
96370,1611250.0
96976,1083750.0
129176,3274966.75
127305,4675000.0
38777,650000.0
180996,876875.0
282422,3850000.0
233698,2255000.0
132369,4562500.0
41144,3649999.0
149163,1495000.0
114303,702500.0
267194,1850000.0
31640,3295000.0
38081,2591250.0
267989,4039800.0
292708,1490000.0
218994,4597500.0
107730,1157500.0
