id,cotizacion_dolar
204754,14.9155
63967,14.9155
124840,14.9155
219341,14.9155
219149,14.9155
87585,14.9155
278976,14.9155
179670,14.9155
241001,14.9155
30002,14.9155
1929,14.9155
127523,14.9155
80304,14.9155
129220,14.9155
213236,14.9155
39291,14.9155
57142,14.9155
113029,14.9155
215411,14.9155
214537,14.9155
107266,14.9155
222376,14.9155
163154,14.9155
238626,14.9155
89672,14.9155
131949,14.9155
259829,14.9155
27513,14.8632
261097,14.8632
94875,14.8632
108892,14.8632
97698,14.8632
158573,14.8632
13623,14.8632
94017,14.8632
100845,14.8632
108376,14.8632
155081,14.8632
61328,14.8632
214091,14.8632
224837,14.8632
124336,14.8632
115438,14.8632
79542,14.8632
165344,14.8632
175420,14.8632
228882,14.8632
277894,14.8632
297917,14.8632
295671,14.8632
118455,14.8632
195038,14.8632
278094,14.8632
85979,14.8632
163168,14.8632
77423,14.8632
242905,14.8632
289639,14.8632
225288,14.8632
17695,15.0022
286137,15.0022
19141,15.0022
100686,15.0022
297952,15.0022
265975,15.0022
166229,15.0022
63085,15.0022
49658,15.0022
280874,15.0022
267101,15.0022
38569,15.0022
67877,15.0022
138479,15.0022
273377,15.0022
136241,15.0022
186939,15.0022
108248,15.0022
133980,15.0022
246631,15.0022
229662,15.0022
204658,15.0293
6915,15.0293
138847,15.0293
298766,15.0293
154827,15.0293
175549,15.0293
218554,15.0293
168431,15.0293
31597,15.0293
218010,15.0293
295998,15.0293
220727,15.0293
158427,15.0293
49322,15.0293
169498,15.0293
213243,15.0293
285162,15.0293
247071,15.0293
245401,15.0293
98098,15.0293
86680,15.0293
131509,15.0293
41169,15.0293
259210,15.0293
170904,15.0293
119027,15.0293
296322,15.0293
165021,15.0293
260622,15.0293
128829,15.0293
192213,15.0293
241030,15.0293
27345,15.0293
158521,15.0293
32642,15.0293
152648,15.0293
12255,15.0293
145526,15.0293
33491,15.0293
66183,15.0892
262480,15.0892
241378,15.0892
41608,15.0892
230475,15.0892
50632,15.0892
189832,15.0892
88884,15.0892
245666,15.0892
248673,15.0892
211708,15.0892
28494,15.0892
17045,15.0892
38159,15.0892
124238,15.0892
294650,15.0892
275413,15.0892
51314,15.0892
291383,15.0892
91867,15.0892
271437,15.0892
268794,15.0892
198070,15.0892
181437,15.0892
198047,15.0892
183768,15.0892
144333,15.0892
137141,15.0892
148710,15.0892
57495,15.0892
264884,15.0892
221518,15.0892
213582,15.0892
220554,15.0892
48150,15.0892
229363,15.0892
81513,15.0892
188655,15.0892
180925,15.0892
189464,15.0892
128622,15.0892
188814,15.0892
239112,15.0892
75989,15.0892
244430,15.0892
236832,15.0892
291657,15.0892
75357,15.0892
194619,15.0892
37407,15.0892
176741,15.0892
289500,15.0892
244360,15.0892
272087,15.0892
294618,15.0892
92781,15.0892
183824,15.0892
93835,15.0892
121885,15.0892
296461,15.0892
139532,15.0892
55428,15.0892
252620,15.0892
127570,15.0892
163573,15.0892
118176,14.912
289932,14.912
103035,14.912
75356,14.912
171861,14.912
221535,14.912
185954,14.912
244032,14.912
193071,14.912
215224,14.912
82585,14.912
22113,14.912
194475,14.912
207472,14.912
13816,14.912
157420,14.912
247989,14.912
12585,14.912
237405,14.912
156697,14.912
1730,14.912
150368,14.912
60045,14.912
256100,14.912
121296,14.912
168350,14.912
62736,14.912
242689,14.912
164323,14.912
12634,14.912
209434,14.912
272958,14.912
169679,14.912
275299,14.912
197377,14.912
158656,14.912
110985,14.912
184769,14.912
119488,14.912
49531,14.912
62585,14.912
25707,14.912
155547,14.912
81730,14.912
227163,14.912
228889,14.912
208291,14.912
190799,14.912
218196,14.9302
25488,14.9302
62042,14.9302
166339,14.9302
264334,14.9302
172908,14.9302
180198,14.9302
247738,14.9302
105572,14.9302
259140,14.9302
6305,14.9302
47933,14.9302
168259,14.9302
138051,14.9302
138203,14.9302
152529,14.9302
190847,14.9302
292114,14.9302
67509,14.9302
122735,14.9302
195370,14.9302
219629,14.9302
142284,14.9302
15062,14.9302
299230,14.9302
126949,14.9302
52704,14.9302
32892,14.9948
261648,14.9948
181233,14.9948
107400,14.9948
178468,14.9948
121367,14.9948
293298,14.9948
81068,14.9948
80213,14.9948
80805,14.9948
179225,14.9948
46020,14.9948
245220,14.9948
12245,14.9948
169692,14.9948
211993,14.9948
254116,14.9948
173192,14.9948
120212,14.9948
253745,14.9948
46423,14.9507
169381,14.9507
193013,14.9507
169493,14.9507
19937,14.9507
256865,14.9507
277601,14.9507
182162,14.9507
85788,14.9507
92780,14.9507
253604,14.9507
176705,14.9507
101379,14.9507
12112,14.9507
146073,14.9507
47926,14.9507
3954,14.9507
135635,14.9507
181499,14.9507
126761,14.9507
223600,14.9507
168339,14.9507
52548,14.9507
13027,14.9507
85101,14.9507
190228,14.9507
277732,14.9507
271789,14.9507
67979,14.9507
173017,14.9507
8923,14.9507
220620,14.9507
173553,14.9507
43278,14.9507
631,14.9507
132583,14.9507
74381,14.9507
131325,14.9507
229144,15.0155
163697,15.0155
227355,15.0155
237837,15.0155
228610,15.0155
161427,15.0155
98581,15.0155
129406,15.0155
203589,15.0155
89503,15.0155
11846,15.0155
190762,15.0155
125222,15.0155
10295,15.0155
13199,15.0155
196098,15.0155
259198,15.0155
198486,15.0155
125781,15.0155
102051,15.0155
248524,15.0155
70515,15.0155
100893,15.0155
132800,15.0155
129281,15.0155
88012,15.0155
73504,15.0155
39425,15.0155
222877,15.0155
143188,15.0155
67941,15.0155
228155,15.0155
137560,15.0155
65284,15.0155
56271,15.0155
272192,15.0155
227317,15.0155
50928,15.0155
191800,15.0155
66952,15.0155
66478,15.0155
64441,15.0155
294038,15.0155
261976,15.0155
62807,15.0155
128859,15.0155
265893,15.0155
104928,15.0155
290337,15.0155
93224,15.0155
115851,15.0155
115113,15.0155
282347,15.0155
243952,15.0155
80039,15.0155
228516,15.0155
34271,15.0155
285263,15.0155
144866,15.0155
49327,15.0155
73570,15.0155
244170,15.0155
148596,15.0155
296101,15.0155
19736,15.0155
17946,15.0155
97278,15.0155
80798,15.0155
91590,15.0155
120948,15.0155
262005,15.0155
58657,15.0155
72614,15.0155
77589,15.0155
83993,15.0155
74520,15.0155
260152,14.995
75914,14.995
268403,14.995
241931,14.995
141667,14.995
235886,14.995
146377,14.995
75396,14.995
39518,14.995
226677,14.995
55148,14.995
260010,14.995
12079,14.995
270869,14.995
70600,14.995
121235,14.995
90028,14.995
275933,14.995
188539,14.995
201483,14.995
146849,14.995
93325,14.995
234234,14.995
75723,14.995
116432,14.995
122423,14.995
124998,14.995
155026,14.995
189540,14.995
102802,14.995
121698,15.0547
157118,15.0547
17807,15.0547
164474,15.0547
227518,15.0547
97451,15.0547
167737,15.0547
222624,15.0547
203434,15.0547
142516,15.0547
244301,15.0547
157448,15.0547
130998,15.0547
6806,15.0547
71234,15.0547
169046,15.0547
21022,15.1945
122401,15.1945
54498,15.1945
223329,15.1945
33163,15.1945
51864,15.1945
14771,15.1945
222367,15.1945
158421,15.1945
192861,15.1945
137483,15.1945
26447,15.1945
279390,15.1945
101720,15.1945
167404,15.1945
293609,15.1945
70983,15.1945
272706,15.1945
226120,15.1945
252171,15.1945
79018,15.1945
132914,15.1945
155854,15.1945
282776,15.1945
281440,15.1945
266269,15.1945
76777,15.1945
54525,15.1945
161540,15.1945
246516,15.1945
47898,15.4982
220661,15.4982
95811,15.4982
280379,15.4982
70618,15.4982
130849,15.4982
169561,15.4982
20491,15.4982
131165,15.4982
220162,15.4982
115182,15.4982
139745,15.4982
92409,15.4982
69988,15.4982
40793,15.4982
9847,15.4982
109548,15.4982
23993,15.4982
238957,15.4982
75505,15.4982
13981,15.4982
228924,15.4982
46671,15.4982
220484,15.4982
214495,15.4982
102827,15.4982
93248,15.4982
34529,15.4982
86753,15.4982
79667,15.4982
39468,15.4982
294636,15.4982
144562,15.4982
128766,15.4982
4234,15.4982
289345,15.4982
175832,15.4982
14982,15.4982
45034,15.4982
188866,15.4982
70171,15.4982
147791,15.4982
119790,15.4982
183476,15.4982
31302,15.4982
48269,15.4982
246102,15.4982
47487,15.4982
122789,15.4743
231975,15.4743
7321,15.4743
37537,15.4743
115102,15.4743
299089,15.4743
23197,15.4743
233003,15.4743
30464,15.4743
63768,15.4743
66062,15.4743
165084,15.4743
281102,15.4743
69009,15.4743
239336,15.4743
94041,15.4743
12072,15.4743
257376,15.4743
57537,15.4743
17008,15.4743
106992,15.4743
225095,15.4743
127714,15.4743
251905,15.4743
285435,15.4743
266837,15.4743
39257,15.4743
206497,15.4743
75247,15.4743
180508,15.4743
175400,15.4743
87625,15.4743
263183,15.4743
216843,15.4743
94682,15.4743
267622,15.4743
127548,15.4743
174319,15.4743
51684,15.4743
71923,15.4743
103225,15.4743
147502,15.4743
152740,15.4743
236279,15.4743
181119,15.4743
266945,15.4743
219353,15.4743
204090,15.4743
59784,15.4743
191180,15.4743
173835,15.4743
77217,15.4743
51741,15.4743
55592,15.4743
216563,15.4743
33797,15.4743
188460,15.4743
161421,15.4743
205653,15.4743
264225,15.4743
53847,15.4743
210798,15.4743
299992,15.4743
261388,15.4743
130161,15.4743
203489,15.4743
232986,15.4743
256535,15.4743
249052,15.4743
61694,15.4743
22870,15.4743
107234,15.4743
153852,15.4743
69573,15.4743
51593,15.4743
238917,15.4743
171354,15.4743
32752,15.4743
10424,15.4743
226440,15.4743
59634,15.4743
85571,15.4743
216876,15.4743
13523,15.4743
10106,15.4743
91943,15.4743
104209,15.4743
158270,15.4743
192582,15.4743
215425,15.4743
30860,15.4743
272322,15.4743
143473,15.4743
208960,15.4743
74446,15.4743
266108,15.4743
44413,15.4743
108978,15.4743
207594,15.4743
241738,15.4743
12732,15.4743
112778,15.6255
210919,15.6255
287498,15.6255
139872,15.6255
254452,15.6255
285519,15.6255
191665,15.6255
156906,15.6255
5001,15.6255
258527,15.6255
158052,15.6255
148461,15.6255
85816,15.6255
72664,15.6255
224305,15.6255
231804,15.6255
82304,15.6255
97545,15.6255
42265,15.6255
276986,15.6255
231140,15.6255
204217,15.6255
241512,15.6255
223358,15.6255
18686,15.6255
84909,15.6255
144503,15.4945
293254,15.4945
200908,15.4945
49542,15.4945
118085,15.4945
94070,15.4945
185090,15.4945
167938,15.4945
203137,15.4945
64550,15.4945
252604,15.4945
48670,15.4945
39394,15.4945
171421,15.4945
197499,15.4945
34164,15.4945
261425,15.4945
160291,15.4945
135883,15.4945
201522,15.4945
52735,15.4945
20514,15.4945
229105,15.4945
117965,15.4945
278983,15.4945
22100,15.4945
63374,15.4945
276584,15.4945
272960,15.4945
185005,15.4945
186498,15.4945
170842,15.4945
240251,15.4945
225586,15.4945
267701,15.4945
153895,15.4945
58301,15.4945
194564,15.4945
267702,15.4945
48057,15.4945
34941,15.4945
233991,15.3905
88940,15.3905
235797,15.3905
110439,15.3905
27874,15.3905
8270,15.3905
44388,15.3905
17084,15.3905
98396,15.3905
126018,15.3905
195441,15.3905
121039,15.3905
167961,15.3905
122921,15.3905
214216,15.3905
219754,15.3905
128581,15.3905
138802,15.3905
193689,15.3905
219945,15.3905
274034,15.3905
175619,15.3905
198748,15.3905
70133,15.3905
8384,15.3905
16816,15.3905
262650,15.4859
151146,15.4859
61992,15.4859
114989,15.4859
78058,15.4859
198484,15.4859
163309,15.4859
61316,15.4859
275934,15.4859
240701,15.4859
204683,15.4859
106032,15.4859
169250,15.4859
200990,15.4859
80297,15.4859
241702,15.4859
233423,15.4859
238542,15.4859
202443,15.4859
169897,15.4859
3537,15.4859
285437,15.4859
255579,15.4859
132776,15.4859
20090,15.4859
70946,15.4859
151200,15.4859
122210,15.4859
231014,15.4859
4325,15.4859
252951,15.4859
231287,15.4859
113131,15.4859
52196,15.4859
159115,15.4859
238438,15.4859
175957,15.4859
111823,15.4859
205820,15.4859
138208,15.4177
248654,15.4177
233419,15.4177
128659,15.4177
137412,15.4177
124849,15.4177
161193,15.4177
196102,15.4177
16800,15.4177
235109,15.4177
99097,15.4177
133447,15.4177
34181,15.4177
223496,15.4177
42605,15.4177
6698,15.4177
295098,15.4177
139628,15.4177
253382,15.4177
289971,15.4177
50143,15.4177
291637,15.4177
92913,15.4177
147410,15.4177
7290,15.4177
1091,15.4177
240431,15.4177
1704,15.4177
254947,15.4177
186851,15.4177
243446,15.4177
275354,15.4177
154081,15.4177
39853,15.4177
188294,15.4177
38285,15.4177
7923,15.4177
149650,15.4177
3082,15.4177
41166,15.4177
53723,15.4177
71750,15.4177
42538,15.4177
291635,15.4177
24979,15.4177
64580,15.4177
74189,15.4177
91264,15.4177
257202,15.4177
32973,15.4177
194187,15.4177
175947,15.4177
61435,15.4177
186344,15.4177
175494,15.4177
191826,15.4177
90176,15.4177
202863,15.4177
289593,15.4177
158560,15.3716
84587,15.3716
237840,15.3716
215627,15.3716
192560,15.3716
138846,15.3716
265942,15.3716
290518,15.3716
214773,15.3716
85801,15.3716
37568,15.3716
208690,15.3716
271721,15.3716
241215,15.3716
192623,15.3716
184040,15.3716
106468,15.3716
46621,15.3716
62558,15.3716
220104,15.3716
197160,15.3716
80769,15.3716
282457,15.3716
282317,15.3716
150864,15.3716
174507,15.3716
137074,15.3716
95138,15.3716
295072,15.0925
267856,15.0925
236846,15.0925
292054,15.0925
80298,15.0925
272961,15.0925
268174,15.0925
18795,15.0925
296144,15.0925
111233,15.0925
162375,15.0925
238815,15.0925
187727,15.0925
147916,15.0925
253933,15.0925
280094,15.0925
24110,15.0925
179114,15.0925
35989,15.0925
32764,15.0925
15131,15.0925
259386,15.0925
216610,15.0925
206649,15.2775
205126,15.2775
135923,15.2775
101714,15.2775
107625,15.2775
95818,15.2775
100375,15.2775
226761,15.2775
269434,15.2775
117084,15.2775
216801,15.2775
226711,15.2775
273851,15.2775
50873,15.2775
275780,15.2775
48054,15.2775
242805,15.2775
137796,15.2775
35746,15.2775
120855,15.2775
211329,15.2775
239940,15.2775
127329,15.2775
132647,15.2775
234533,15.2775
292396,15.2775
31958,15.2775
98578,15.2775
63956,15.2775
201130,15.2775
68067,15.2775
3996,15.2775
64221,15.2775
215430,15.2775
15905,15.2775
188504,15.2775
125786,15.2775
6518,15.2775
205075,15.2775
154003,15.2775
293877,15.2775
141907,15.055
83303,15.055
85759,15.055
177334,15.055
162435,15.055
231262,15.055
72073,15.055
215187,15.055
49637,15.055
231389,15.055
109722,15.055
131514,15.055
21894,15.055
78013,15.055
210898,15.055
65981,15.055
204047,15.055
259045,15.055
238895,15.055
43346,15.055
40824,15.055
176919,15.055
270481,15.055
293680,15.055
244315,15.055
7924,15.055
281402,15.055
151556,15.055
81031,15.055
94893,15.055
112869,15.055
140423,15.055
39746,15.055
210281,15.055
268130,15.055
120664,15.055
130583,15.055
222598,15.055
75136,15.055
242449,15.055
261223,15.055
7705,14.93
189250,14.93
124924,14.93
80698,14.93
253012,14.93
170454,14.93
156386,14.93
43738,14.93
171368,14.93
298978,14.93
258639,14.93
16960,14.93
114651,14.93
252389,14.93
34606,14.93
18947,14.93
51032,14.93
111565,14.93
79053,14.93
274065,14.93
181526,14.93
31239,14.93
112200,14.93
89586,14.93
176596,14.93
254826,14.93
276216,14.93
119702,14.93
101198,14.93
160510,14.93
233857,14.93
187475,14.93
259915,14.93
20759,14.93
283781,14.93
294397,14.93
188131,14.93
151102,14.93
83432,14.93
47038,14.93
99375,14.93
176689,14.93
124076,14.93
100639,14.93
2307,14.93
154869,14.93
205141,14.93
244800,14.93
241707,14.93
76575,14.93
187769,14.93
251352,14.93
45521,14.93
185115,14.93
234469,14.93
266261,14.93
243334,14.93
189839,14.93
12734,14.93
131340,14.93
195145,14.93
239808,14.93
173505,14.93
281385,14.93
29226,14.93
19953,14.93
11960,14.93
34965,14.93
33181,14.93
143154,14.93
37614,14.93
85661,14.93
162633,14.93
217656,14.93
147246,14.93
209729,14.93
85303,14.93
122533,14.93
148660,14.93
170216,14.93
243113,14.93
255710,14.93
71718,14.93
247858,14.941
26754,14.941
193570,14.941
13903,14.941
183913,14.941
187324,14.941
175243,14.941
270865,14.941
102440,14.941
96223,14.941
76300,14.941
66564,14.941
60308,14.941
222532,14.941
283717,14.941
69069,14.941
268850,14.941
204925,14.941
51392,14.941
159725,14.941
43008,14.941
53270,14.941
150654,14.941
144443,14.941
187901,14.941
12819,14.941
233075,14.941
24576,14.941
31277,14.941
289675,14.941
7804,14.941
35893,14.941
46290,14.941
97077,14.941
296064,14.941
288705,14.941
153875,14.941
88275,14.941
24915,14.941
45247,14.941
19961,14.941
21905,14.941
272534,14.9913
23540,14.9913
87044,14.9913
17858,14.9913
232867,14.9913
33356,14.9913
114106,14.9913
286770,14.9913
45388,14.9913
231937,14.9913
49964,14.9913
25150,14.9913
192182,14.9913
133422,14.9913
276374,14.9913
127286,14.9913
21005,14.9913
18358,14.9913
134247,14.9913
61502,14.9913
159994,14.9913
119051,14.9913
289279,14.9913
121706,14.9913
100519,14.9913
182946,14.9913
231637,14.9913
178369,14.9913
79591,14.9913
230149,14.9913
78584,14.9913
200857,15.1395
188164,15.1395
241119,15.1395
136853,15.1395
192364,15.1395
244192,15.1395
258716,15.1395
4622,15.1395
269672,15.1395
162146,15.1395
171079,15.1395
64882,15.1395
151278,15.1395
287491,15.1395
4150,15.1395
153714,15.235
227227,15.235
156960,15.235
101951,15.235
110606,15.235
181284,15.235
164493,15.235
128109,15.235
205361,15.235
256530,15.235
104547,15.235
10371,15.235
34015,15.235
166001,15.235
18303,15.235
123681,15.235
262591,15.235
81250,15.235
193062,15.235
99587,15.235
49563,15.235
23470,15.235
185691,15.235
261916,15.235
288936,15.235
262785,15.235
292914,15.235
112589,15.235
252490,15.235
176889,15.235
63174,15.235
34019,15.235
299629,15.235
293686,15.235
101129,15.235
230184,15.235
60129,15.235
236979,15.235
283049,15.235
211504,15.235
155009,15.235
77186,15.235
194766,15.235
246583,15.235
36689,15.235
211337,15.235
232141,15.235
157992,15.262
146330,15.262
100362,15.262
12640,15.262
44978,15.262
299469,15.262
94596,15.262
284501,15.262
182583,15.262
52594,15.262
222967,15.262
218761,15.262
207872,15.262
162549,15.262
200759,15.262
90406,15.262
187154,15.262
214130,15.262
236991,15.262
238500,15.262
250713,15.262
236244,15.262
103668,15.262
8323,15.262
106806,15.262
132502,15.262
14467,15.262
299480,15.262
141536,15.262
229177,15.262
38162,15.262
107140,15.262
108481,15.262
225002,15.262
227254,15.262
245287,15.262
78909,15.262
201908,15.262
57447,15.262
23228,15.262
10923,15.262
160250,15.262
278653,15.262
184966,15.262
139063,15.262
95367,15.262
161649,15.262
211408,15.262
141882,15.262
156283,15.262
146576,15.262
138399,15.262
73648,15.262
13502,15.262
49677,15.262
42540,15.262
202631,15.262
1387,15.262
3676,15.262
224961,15.262
150255,15.262
225056,15.262
222271,15.262
244687,15.262
298591,15.262
153217,15.262
290914,15.262
289983,15.262
196240,15.262
274965,15.262
276525,15.262
101915,15.262
270989,15.262
114783,15.262
218518,15.262
65644,15.262
41650,15.262
238710,15.262
170321,15.262
47145,15.262
49090,15.262
204079,15.262
46146,15.262
191078,15.262
87993,15.262
287909,15.262
213782,15.262
182391,15.262
71946,15.262
93755,15.262
234102,15.262
247764,15.262
148433,15.262
233105,15.262
278645,15.262
164724,15.262
149056,15.262
104187,15.262
69923,15.262
178322,15.262
180810,15.262
174633,15.2618
244938,15.2618
44243,15.2618
30459,15.2618
94829,15.2618
33265,15.2618
288294,15.2618
1189,15.2618
139091,15.2618
230588,15.2618
163322,15.2618
94333,15.2618
112678,15.2618
57075,15.2618
274602,15.2618
222298,15.2618
176811,15.2618
9870,15.2618
23412,15.2618
61996,15.2618
86983,15.2618
235376,15.2618
190370,15.15
31316,15.15
49560,15.15
224779,15.15
130638,15.15
215426,15.15
22628,15.15
231032,15.15
211699,15.15
164191,15.15
281483,15.15
156431,15.15
161734,15.15
267210,15.15
299321,15.0013
63504,15.0013
147051,15.0013
82438,15.0013
161571,15.0013
95411,15.0013
195923,15.0013
199616,15.0013
150854,15.0013
129387,15.0013
22484,15.0013
251239,15.0013
169516,15.0013
242768,15.0013
294287,15.0013
128342,15.0013
186617,15.0013
192595,14.8111
131329,14.8111
107055,14.8111
34250,14.8111
122260,14.8111
32341,14.8111
44314,14.8111
45998,14.8111
297315,14.8111
98832,14.8111
113130,14.8111
155654,14.8111
