stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
7,11,39,225,0,0,3,6.130434782608695,5.769230769230769,14,0,17,4,0.0
14,12,49,273,1,1,5,5.147058823529412,5.571428571428571,9,0,18,3,0.16666666666666666
3,14,36,238,0,0,7,5.176470588235294,6.611111111111111,11,0,12,2,0.0
5,9,29,182,0,1,1,5.826086956521739,6.275862068965517,13,0,15,3,0.0
41,28,123,803,3,6,4,6.458823529411765,6.528455284552845,25,0,41,4,0.18333333333333332
4,1,8,38,0,1,0,5.75,4.75,1,0,3,0,0.0
16,29,62,447,0,2,1,6.42,7.209677419354839,6,0,25,3,0.28888888888888886
17,25,57,354,0,2,6,5.232558139534884,6.2105263157894735,14,0,22,1,0.0
14,14,47,292,1,1,0,5.911764705882353,6.212765957446808,12,0,26,6,0.0
12,20,53,369,0,1,1,6.5,6.962264150943396,15,0,27,4,0.0
8,23,31,234,1,3,4,5.0,7.548387096774194,23,0,24,9,0.0
6,8,20,133,0,0,1,6.0,6.65,3,0,5,0,0.9
7,3,22,123,0,1,2,5.666666666666667,5.590909090909091,7,0,7,1,0.0
4,8,37,275,0,1,3,6.515151515151516,7.4324324324324325,11,0,18,1,0.0
16,58,57,390,0,3,4,4.267857142857143,6.842105263157895,30,0,22,4,0.0
19,8,63,417,0,1,3,6.975609756097561,6.619047619047619,12,0,22,2,0.0
14,8,47,274,1,2,1,5.666666666666667,5.829787234042553,16,0,25,7,0.0
10,10,29,188,4,7,0,6.55,6.482758620689655,11,0,13,2,0.0
19,27,76,493,0,2,7,6.089285714285714,6.4868421052631575,30,0,38,8,0.0
36,24,105,649,3,7,5,6.171428571428572,6.180952380952381,34,0,48,9,0.03333333333333333
7,3,21,112,0,2,0,5.285714285714286,5.333333333333333,10,0,9,2,0.0
0,6,9,71,0,0,2,5.6,7.888888888888889,8,0,8,3,0.0
12,79,71,840,0,0,7,5.963636363636364,11.830985915492958,27,0,60,10,0.0
11,7,34,205,0,2,7,5.4,6.029411764705882,10,0,11,0,0.0
25,15,75,459,0,3,6,6.2,6.12,22,0,26,1,0.0
34,60,98,641,1,3,2,4.8765432098765435,6.540816326530612,43,0,37,7,0.0
17,16,57,355,1,2,4,5.926829268292683,6.228070175438597,18,0,23,4,0.0
16,8,36,225,0,4,0,7.25,6.25,6,0,14,0,0.0
27,29,78,523,1,2,1,6.2407407407407405,6.705128205128205,16,0,30,6,0.9
13,8,31,207,0,1,0,6.9,6.67741935483871,4,0,8,0,0.45
0,7,9,56,0,0,3,4.75,6.222222222222222,2,0,2,0,0.0
0,0,2,19,0,0,0,9.0,9.5,0,0,1,0,0.0
23,4,55,315,1,2,1,5.96875,5.7272727272727275,10,0,21,3,0.0
42,20,115,765,1,7,2,7.081081081081081,6.6521739130434785,24,0,42,1,0.9
29,20,90,553,2,2,6,5.9523809523809526,6.144444444444445,24,0,37,6,0.0
39,10,80,462,0,3,2,6.658536585365853,5.775,9,1,20,1,0.05000000000000002
9,9,41,260,0,2,3,5.875,6.341463414634147,14,0,20,5,0.0
9,11,34,198,0,1,5,5.115384615384615,5.823529411764706,16,0,14,3,0.0
0,5,1,8,0,0,1,1.0,8.0,2,0,0,0,0.0
28,37,82,518,0,4,1,5.508196721311475,6.317073170731708,31,0,32,4,0.0
13,20,39,269,0,1,1,5.7,6.897435897435898,12,0,16,4,0.0
39,22,101,605,0,1,2,6.45,5.99009900990099,10,0,30,2,0.0
11,5,40,245,0,0,2,5.821428571428571,6.125,9,0,18,3,0.0
23,16,74,488,0,2,6,6.326530612244898,6.594594594594595,14,0,25,1,0.0
2,6,18,133,0,0,2,6.5625,7.388888888888889,6,0,9,3,0.0
6,18,65,461,0,0,10,6.224137931034483,7.092307692307692,19,0,30,2,0.0
14,40,61,469,2,2,4,5.910714285714286,7.688524590163935,31,0,33,3,0.0
26,12,67,436,0,1,3,7.526315789473684,6.507462686567164,11,0,24,1,0.0
27,30,71,474,0,3,1,5.8431372549019605,6.676056338028169,17,0,27,5,0.0
2,12,14,108,0,0,1,5.266666666666667,7.714285714285714,5,0,9,1,0.0
8,19,43,334,0,0,3,6.425,7.767441860465116,10,0,20,2,0.375
8,3,24,147,0,1,3,6.1875,6.125,5,0,6,0,0.9
104,54,275,1570,1,13,8,5.735294117647059,5.709090909090909,16,0,75,7,0.0
15,7,46,325,0,1,0,7.375,7.065217391304348,4,0,20,1,0.0
32,19,119,665,0,1,1,6.6231884057971016,5.588235294117647,18,0,33,2,0.0
22,16,86,579,0,3,2,6.65625,6.732558139534884,18,1,40,8,0.0
1,9,9,74,0,0,0,6.875,8.222222222222221,2,0,5,1,0.0
12,68,46,307,0,1,5,3.1296296296296298,6.673913043478261,44,0,16,2,0.0
11,14,30,162,0,0,7,4.045454545454546,5.4,4,0,6,0,0.0
7,1,19,127,0,0,1,7.333333333333333,6.684210526315789,3,0,3,0,0.0
2,12,19,128,2,3,3,5.470588235294118,6.7368421052631575,12,0,10,1,0.0
9,12,36,236,0,1,3,5.758620689655173,6.555555555555555,12,0,19,3,0.0
24,16,81,532,1,2,5,6.666666666666667,6.567901234567901,16,0,30,3,0.0
16,10,52,340,0,0,1,6.638888888888889,6.538461538461538,13,0,24,5,0.0
4,15,18,117,0,0,0,4.411764705882353,6.5,8,0,8,1,0.0
65,28,147,961,0,0,3,7.575,6.537414965986395,14,0,49,1,0.0
40,104,145,893,0,3,8,6.333333333333333,6.158620689655172,15,0,37,4,0.0
11,16,53,341,0,0,7,5.2727272727272725,6.433962264150943,5,0,22,1,0.0
26,12,75,450,0,2,2,6.12,6.0,4,1,25,6,0.0
9,17,32,214,2,5,3,5.8,6.6875,12,0,15,2,0.0
44,127,144,1009,3,5,6,4.9921259842519685,7.006944444444445,68,0,57,10,0.1875
14,19,62,435,0,0,1,6.760869565217392,7.016129032258065,10,0,25,2,0.0
1,5,12,96,0,0,0,7.090909090909091,8.0,1,0,6,0,0.0
34,22,94,599,1,4,7,6.466666666666667,6.372340425531915,17,0,31,4,0.0
10,1,32,206,0,0,1,6.909090909090909,6.4375,2,0,11,1,0.0
32,25,89,574,0,3,1,6.928571428571429,6.449438202247191,5,0,29,3,0.0
6,8,31,208,0,0,2,5.739130434782608,6.709677419354839,10,0,16,5,0.0
24,18,73,444,0,1,2,6.125,6.082191780821918,11,0,27,3,0.9
7,14,24,176,0,1,1,5.260869565217392,7.333333333333333,8,0,12,4,0.5
23,60,85,646,1,2,4,5.5125,7.6,34,0,38,12,0.05
18,34,81,527,0,1,4,6.406779661016949,6.506172839506172,10,0,29,2,0.0
37,30,110,639,1,3,4,5.767123287671233,5.8090909090909095,13,0,39,4,0.0
17,12,63,351,0,1,7,5.043478260869565,5.571428571428571,9,0,16,2,0.0
11,16,38,264,1,2,2,6.032258064516129,6.947368421052632,24,0,24,5,0.0
15,10,45,306,0,4,2,6.866666666666666,6.8,14,0,20,3,0.0
22,44,80,534,0,3,0,5.538461538461538,6.675,28,0,36,6,0.0
46,11,97,561,0,0,0,5.962962962962963,5.783505154639175,4,0,35,6,0.9
53,15,103,595,0,1,2,7.083333333333333,5.776699029126213,5,0,23,5,0.0
11,16,47,307,0,1,3,6.222222222222222,6.531914893617022,9,0,18,3,0.0
13,8,69,495,1,4,8,6.206896551724138,7.173913043478261,28,0,39,9,0.2
12,5,41,251,0,0,2,6.0,6.121951219512195,8,0,18,2,0.0
22,35,78,508,2,3,3,5.451612903225806,6.512820512820513,30,0,37,7,0.0
12,12,36,238,0,0,2,6.153846153846154,6.611111111111111,6,0,14,0,0.0
2,8,17,130,0,1,0,6.25,7.647058823529412,3,0,7,1,0.0
24,9,66,392,0,2,4,6.2439024390243905,5.9393939393939394,6,0,20,1,0.45
3,20,25,201,0,0,5,4.9,8.04,15,0,14,3,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
9,17,33,158,0,0,9,3.423076923076923,4.787878787878788,13,0,10,2,0.0
7,1,15,81,0,0,0,6.25,5.4,4,0,6,3,0.0
26,19,84,543,4,6,2,6.666666666666667,6.464285714285714,21,0,36,3,0.0
11,12,40,257,0,1,4,6.033333333333333,6.425,14,0,16,3,0.0
8,4,26,150,0,0,1,6.0588235294117645,5.769230769230769,2,0,7,0,0.0
34,20,102,629,2,6,2,6.171428571428572,6.166666666666667,30,0,50,7,0.0
6,7,24,156,1,1,3,6.222222222222222,6.5,10,0,12,0,0.0
24,22,74,461,3,5,2,5.962264150943396,6.22972972972973,28,0,34,8,0.0
18,9,50,313,0,1,5,6.484848484848484,6.26,13,0,19,4,0.0
20,18,72,476,3,6,4,6.509433962264151,6.611111111111111,25,0,39,5,0.16666666666666666
13,5,32,190,0,2,2,6.315789473684211,5.9375,1,0,6,1,0.0
7,8,27,167,0,0,4,6.05,6.185185185185185,9,0,8,0,0.0
23,26,55,357,0,3,7,4.914893617021277,6.490909090909091,17,0,16,4,0.0
8,7,20,135,0,0,0,6.428571428571429,6.75,5,0,6,2,0.0
4,29,20,145,0,1,2,3.8260869565217392,7.25,14,0,7,1,0.0
15,6,45,300,3,5,3,6.9,6.666666666666667,16,0,20,3,0.0
21,11,72,479,3,6,0,6.84,6.652777777777778,19,0,37,7,0.0
13,32,60,424,3,3,1,5.730769230769231,7.066666666666666,21,0,33,6,0.0
13,11,46,278,0,2,2,5.90625,6.043478260869565,16,0,18,5,0.0
22,25,83,516,0,1,8,5.883333333333334,6.216867469879518,18,0,30,6,0.0
22,60,94,663,0,4,3,5.775,7.053191489361702,21,0,44,4,0.0
14,19,58,423,4,5,2,7.0,7.293103448275862,22,0,30,4,0.0
12,27,53,388,0,1,0,5.714285714285714,7.320754716981132,28,0,32,7,0.0
23,24,86,512,1,3,15,5.650793650793651,5.953488372093023,27,0,31,4,0.0
29,19,83,538,7,6,1,6.472727272727273,6.481927710843373,22,0,36,10,0.0
12,9,36,230,0,1,1,6.4,6.388888888888889,6,0,15,2,0.9
6,7,30,209,0,1,2,6.708333333333333,6.966666666666667,13,0,14,1,0.0
7,8,28,194,1,1,1,6.428571428571429,6.928571428571429,6,0,9,1,0.0
15,9,47,265,0,1,8,5.59375,5.638297872340425,16,0,14,1,0.0
10,4,21,128,0,0,0,7.181818181818182,6.095238095238095,0,0,5,0,0.0
4,19,27,185,0,0,7,4.703703703703703,6.851851851851852,17,0,13,1,0.0
24,41,101,659,2,5,9,5.818181818181818,6.524752475247524,28,0,44,8,0.0
5,40,23,204,0,0,0,4.206896551724138,8.869565217391305,14,0,5,0,0.2
32,31,104,668,1,5,8,6.0394736842105265,6.423076923076923,33,0,40,5,0.0
17,14,62,376,1,2,4,5.565217391304348,6.064516129032258,28,0,30,7,0.0
10,14,41,274,0,0,4,5.818181818181818,6.682926829268292,17,0,21,4,0.0
13,8,38,228,0,2,3,6.12,6.0,14,0,15,2,0.0
13,14,61,406,0,2,7,5.647058823529412,6.655737704918033,24,0,27,6,0.0
19,42,79,599,1,3,1,6.318181818181818,7.582278481012659,37,0,48,7,0.0
8,1,24,148,0,0,1,6.5,6.166666666666667,3,0,7,1,0.9
28,14,71,447,0,2,1,7.024390243902439,6.295774647887324,5,0,22,3,0.0
13,16,43,295,2,2,5,6.303030303030303,6.8604651162790695,18,0,19,1,0.0
10,13,33,200,0,2,0,5.458333333333333,6.0606060606060606,13,0,17,4,0.0
18,15,52,362,0,2,2,7.171428571428572,6.961538461538462,5,0,14,0,0.0
32,60,155,1006,0,1,35,5.129770992366412,6.490322580645161,43,0,47,1,0.0
15,0,46,271,0,0,1,5.903225806451613,5.891304347826087,14,0,22,4,0.3333333333333333
9,24,37,238,0,1,4,4.757575757575758,6.4324324324324325,16,0,14,2,0.9
29,40,111,728,1,2,9,5.975609756097561,6.558558558558558,18,0,43,2,0.0
9,6,32,228,0,1,0,7.434782608695652,7.125,4,0,13,2,0.1
22,31,57,395,0,0,0,6.0476190476190474,6.9298245614035086,13,0,17,1,0.375
14,15,53,369,2,1,0,5.95,6.962264150943396,20,0,28,5,0.0
11,11,38,331,0,1,1,7.257142857142857,8.710526315789474,8,0,22,2,0.0
26,21,87,560,1,3,0,6.557377049180328,6.436781609195402,24,0,37,5,0.1
9,13,35,235,1,4,2,6.0,6.714285714285714,19,0,17,4,0.0
7,61,31,270,0,0,2,3.2291666666666665,8.709677419354838,41,0,20,6,0.0
55,19,170,1127,0,1,9,6.921052631578948,6.629411764705883,7,0,48,3,0.0
6,12,32,198,0,0,4,4.428571428571429,6.1875,18,0,17,5,0.0
35,15,101,688,0,4,7,6.833333333333333,6.811881188118812,15,0,35,2,0.0
10,6,26,166,0,0,0,6.75,6.384615384615385,4,0,9,0,0.0
16,17,45,285,0,2,0,5.875,6.333333333333333,22,0,21,7,0.0
3,0,9,60,0,0,0,7.666666666666667,6.666666666666667,0,0,2,0,0.0
22,21,68,443,0,0,0,6.5777777777777775,6.514705882352941,16,0,32,5,0.375
17,30,57,424,0,1,0,6.145833333333333,7.43859649122807,8,0,22,3,0.0
22,34,69,433,0,2,4,5.134615384615385,6.27536231884058,31,0,31,7,0.0
18,4,68,458,1,1,4,6.72,6.735294117647059,14,0,30,2,0.0
52,19,148,919,0,5,5,6.385416666666667,6.20945945945946,33,0,52,12,0.375
9,16,40,259,0,3,4,5.967741935483871,6.475,17,0,20,3,0.0
8,38,41,388,0,0,0,5.82,9.463414634146341,17,0,24,2,0.0
15,8,53,344,1,3,3,6.342105263157895,6.490566037735849,17,0,21,3,0.0
19,13,59,366,0,0,0,6.146341463414634,6.203389830508475,15,0,27,6,0.1
9,10,33,257,0,1,0,8.083333333333334,7.787878787878788,3,0,18,0,0.0
13,66,74,566,4,5,5,5.2631578947368425,7.648648648648648,45,0,38,8,0.0
44,73,172,1170,1,2,25,5.4520547945205475,6.8023255813953485,39,0,67,7,0.325
6,7,34,227,0,0,5,5.4,6.676470588235294,15,0,19,6,0.0
13,16,58,385,2,4,4,6.0,6.637931034482759,20,0,31,8,0.0
6,5,13,70,0,0,1,5.857142857142857,5.384615384615385,0,0,5,1,0.0
67,25,172,1018,0,5,6,6.3076923076923075,5.9186046511627906,33,0,60,11,0.0
38,42,119,806,0,1,7,6.3875,6.773109243697479,33,0,57,8,0.0
10,9,34,215,2,2,0,6.083333333333333,6.323529411764706,15,0,18,3,0.0
49,53,177,1160,1,6,13,6.234375,6.553672316384181,44,0,71,6,0.0
19,31,65,398,2,2,3,5.458333333333333,6.123076923076923,26,0,35,9,0.2
5,3,18,101,0,0,1,5.666666666666667,5.611111111111111,0,0,5,0,0.0
14,16,53,343,0,2,6,5.809523809523809,6.471698113207547,23,0,30,1,0.0
16,40,76,543,1,1,4,5.232876712328767,7.144736842105263,20,0,29,4,0.0
17,33,55,349,0,4,6,4.7555555555555555,6.345454545454546,32,0,28,5,0.0
15,7,36,221,0,1,2,6.95,6.138888888888889,10,0,11,2,0.0
4,6,18,133,0,0,0,6.923076923076923,7.388888888888889,2,0,10,0,0.0
9,21,51,363,0,1,7,6.0227272727272725,7.117647058823529,19,0,22,2,0.0
15,5,33,208,0,2,0,7.555555555555555,6.303030303030303,3,0,13,0,-0.1
21,15,59,330,1,4,3,5.657894736842105,5.593220338983051,20,0,25,5,0.0
6,9,19,135,0,0,2,6.571428571428571,7.105263157894737,2,0,5,0,0.0
17,12,50,323,0,0,3,6.787878787878788,6.46,9,0,20,0,0.0
8,76,40,336,1,2,1,3.5185185185185186,8.4,46,0,23,6,0.0
35,115,120,851,0,2,10,4.699115044247788,7.091666666666667,54,0,46,3,0.2
18,53,74,537,0,1,4,5.723076923076923,7.256756756756757,24,0,40,4,0.2
6,18,34,220,1,2,3,5.1,6.470588235294118,24,0,21,5,0.375
27,53,89,593,0,3,1,5.236111111111111,6.662921348314606,37,0,32,6,0.0
6,3,19,95,0,1,2,4.461538461538462,5.0,5,0,4,1,0.0
19,19,72,463,1,5,2,6.113207547169812,6.430555555555555,29,0,36,8,0.0
12,13,37,245,0,0,7,6.0,6.621621621621622,8,0,10,0,0.0
16,4,40,253,0,0,0,7.041666666666667,6.325,2,0,11,0,0.0
8,14,31,218,0,0,2,6.695652173913044,7.032258064516129,4,0,14,0,0.0
0,2,2,6,0,0,0,3.0,3.0,0,0,0,0,0.0
21,16,65,385,3,7,2,5.976744186046512,5.923076923076923,25,0,32,7,0.0
15,14,67,409,0,0,6,6.613636363636363,6.104477611940299,7,0,21,2,0.0
11,33,36,260,0,0,3,4.583333333333333,7.222222222222222,21,0,19,6,0.0
25,16,70,402,0,5,1,5.795454545454546,5.742857142857143,8,0,22,1,0.0
44,20,111,691,0,3,2,6.742424242424242,6.225225225225225,4,0,36,2,0.0
13,19,48,330,1,4,5,5.85,6.875,20,0,24,2,0.0
44,33,142,871,2,4,5,6.894117647058824,6.133802816901408,30,0,56,7,0.0
10,31,43,272,0,2,6,4.4,6.325581395348837,26,0,20,4,0.0
19,18,61,348,0,2,5,4.872340425531915,5.704918032786885,24,0,26,6,0.0
11,19,39,259,4,5,3,5.8,6.641025641025641,18,0,19,5,0.0
22,81,67,429,0,1,8,3.4545454545454546,6.402985074626866,41,0,18,4,0.2
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
39,25,125,756,1,4,9,5.987804878048781,6.048,28,0,51,7,0.0
16,10,46,283,1,1,3,6.266666666666667,6.1521739130434785,10,0,21,3,0.0
32,33,146,905,0,4,13,5.4375,6.198630136986301,18,0,51,3,0.0
10,13,44,329,0,3,0,6.457142857142857,7.4772727272727275,21,0,30,7,0.0
64,422,221,2716,0,0,14,5.217983651226158,12.289592760180996,174,0,201,125,0.3627450980392157
7,77,29,246,0,2,2,5.434782608695652,8.482758620689655,11,0,12,2,0.0
13,18,58,373,2,3,6,5.886363636363637,6.431034482758621,24,0,26,6,0.0
10,9,45,302,1,3,6,5.205128205128205,6.711111111111111,32,0,27,5,0.0
17,72,65,503,2,3,2,4.535211267605634,7.7384615384615385,43,0,35,6,0.0
5,4,16,117,0,0,0,7.636363636363637,7.3125,2,0,7,1,0.0
16,23,59,383,0,2,6,6.045454545454546,6.491525423728813,17,0,21,2,0.0
8,21,32,228,1,3,0,6.541666666666667,7.125,4,0,11,1,0.375
24,11,75,499,2,6,2,6.96078431372549,6.653333333333333,24,0,34,1,0.9
13,8,42,250,1,3,2,5.9655172413793105,5.9523809523809526,13,0,19,2,0.0
30,20,88,444,0,0,2,5.978260869565218,5.045454545454546,18,0,28,7,0.0
13,20,62,429,5,4,4,6.4,6.919354838709677,24,0,34,6,0.0
8,50,44,351,0,2,1,5.0,7.9772727272727275,30,0,22,1,0.0
41,29,131,839,4,9,1,6.366666666666666,6.404580152671755,41,0,64,10,0.0
24,14,67,394,0,1,5,6.166666666666667,5.880597014925373,6,0,21,2,0.0
2,9,17,130,1,2,2,6.6,7.647058823529412,13,0,12,1,0.0
7,24,34,270,0,1,3,5.5588235294117645,7.9411764705882355,11,0,14,2,0.0
10,8,38,213,0,1,7,5.035714285714286,5.605263157894737,8,0,7,0,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
5,6,24,152,0,0,4,5.842105263157895,6.333333333333333,10,0,13,2,0.0
26,29,88,572,5,5,5,6.184615384615385,6.5,33,0,48,6,0.0
18,6,47,282,0,3,0,6.482758620689655,6.0,7,0,16,1,0.1
18,16,57,336,0,3,2,5.594594594594595,5.894736842105263,22,0,26,7,0.0
8,4,23,145,3,4,0,6.733333333333333,6.304347826086956,8,0,11,2,0.0
8,10,40,230,0,2,4,5.233333333333333,5.75,14,0,18,4,0.0
9,4,31,219,0,0,0,7.5,7.064516129032258,7,0,14,2,0.9
15,4,62,421,5,7,2,6.51063829787234,6.790322580645161,19,0,35,5,0.0
15,17,58,381,0,1,4,6.465116279069767,6.568965517241379,12,0,25,2,0.0
22,12,64,388,4,6,3,6.071428571428571,6.0625,16,0,23,3,0.0
21,14,61,371,0,3,5,6.146341463414634,6.081967213114754,18,0,23,4,0.0
7,9,28,194,1,0,0,7.1,6.928571428571429,8,0,15,2,0.0
25,128,110,893,1,2,8,4.5234375,8.118181818181819,49,0,48,8,0.0
22,10,60,390,2,6,3,6.552631578947368,6.5,16,0,25,3,0.0
11,20,47,367,0,1,0,7.324324324324325,7.808510638297872,6,0,22,0,0.0
39,28,106,669,2,5,12,5.986301369863014,6.311320754716981,23,0,37,7,0.0
54,6,129,760,0,1,0,6.32,5.891472868217054,26,0,54,11,0.7
5,9,20,128,0,1,0,5.176470588235294,6.4,8,0,9,1,0.0
9,14,39,236,0,0,2,5.466666666666667,6.051282051282051,12,0,21,4,0.0
6,5,23,167,0,1,0,8.333333333333334,7.260869565217392,3,0,7,0,0.0
11,17,50,299,2,1,10,5.205128205128205,5.98,20,0,23,2,0.0
8,12,35,243,1,1,3,6.357142857142857,6.942857142857143,11,0,16,0,0.0
15,32,54,371,4,2,2,5.276595744680851,6.87037037037037,22,0,25,5,0.0
13,11,35,230,1,2,0,6.7727272727272725,6.571428571428571,1,0,9,0,0.45
24,13,57,372,0,1,2,7.03030303030303,6.526315789473684,2,0,20,2,0.0
1,3,7,56,0,0,0,7.5,8.0,2,0,5,0,0.0
56,17,124,769,0,1,1,7.424242424242424,6.201612903225806,4,0,34,0,0.0
13,24,73,483,0,0,5,5.898305084745763,6.616438356164384,31,0,41,5,0.45
16,18,59,376,0,2,6,6.285714285714286,6.372881355932203,15,0,21,2,0.0
6,0,25,132,0,0,5,4.947368421052632,5.28,7,0,8,2,0.0
12,23,55,398,1,2,3,6.833333333333333,7.236363636363636,22,0,32,6,0.0
9,9,32,206,0,1,1,6.041666666666667,6.4375,3,0,10,1,0.45
16,15,58,370,1,3,1,5.837209302325581,6.379310344827586,23,0,33,9,0.0
19,13,75,423,0,2,4,5.72,5.64,16,0,29,6,0.0
24,35,96,672,0,1,10,6.171052631578948,7.0,19,0,35,8,0.0
12,6,37,245,0,2,1,6.5,6.621621621621622,7,0,13,2,0.9
18,14,66,435,1,2,3,6.204081632653061,6.590909090909091,21,0,32,7,0.3333333333333333
23,21,67,399,0,1,4,6.375,5.955223880597015,2,0,21,4,0.2
8,20,38,239,0,0,7,4.709677419354839,6.2894736842105265,18,0,18,3,0.0
16,15,61,429,1,1,5,6.822222222222222,7.032786885245901,13,0,22,0,0.0
22,20,65,429,0,0,0,7.275,6.6,1,0,17,2,0.0
47,25,103,621,1,1,2,6.7272727272727275,6.029126213592233,10,0,25,3,0.0
69,37,161,948,1,3,2,5.938775510204081,5.888198757763975,37,0,54,10,0.0
26,12,70,408,0,5,1,6.093023255813954,5.828571428571428,20,0,30,6,0.0
6,12,33,206,0,1,5,5.321428571428571,6.242424242424242,10,0,14,0,0.0
8,12,27,181,0,2,1,6.15,6.703703703703703,7,0,10,1,0.0
10,8,38,286,0,1,3,7.103448275862069,7.526315789473684,10,0,18,2,0.0
31,16,77,493,0,1,3,6.586956521739131,6.402597402597403,7,0,23,0,0.0
30,39,96,607,3,5,1,5.513888888888889,6.322916666666667,34,0,49,9,0.0
4,9,21,160,0,0,2,6.777777777777778,7.619047619047619,11,0,14,1,0.0
16,15,48,317,0,1,6,6.545454545454546,6.604166666666667,13,0,18,1,0.0
26,60,89,646,2,4,6,5.410256410256411,7.258426966292135,42,0,44,9,0.0
23,38,99,590,2,4,20,5.141025641025641,5.959595959595959,32,0,34,9,0.0
15,8,63,380,0,5,2,5.4375,6.031746031746032,21,0,26,4,0.0
15,0,38,242,0,1,2,7.130434782608695,6.368421052631579,5,0,12,1,0.0
46,32,144,966,3,8,4,6.929292929292929,6.708333333333333,30,0,64,7,0.0
2,11,13,81,0,1,2,4.416666666666667,6.230769230769231,10,0,6,1,0.0
11,6,39,234,1,2,3,5.928571428571429,6.0,5,0,16,1,0.0
25,16,67,435,0,3,6,6.604651162790698,6.492537313432836,17,0,21,5,0.9
12,23,55,315,0,2,6,5.073170731707317,5.7272727272727275,22,0,23,4,0.0
0,5,3,17,0,0,1,5.0,5.666666666666667,0,0,0,0,0.0
11,0,49,301,0,0,2,5.921052631578948,6.142857142857143,3,0,17,1,0.0
32,29,96,637,2,3,0,6.753846153846154,6.635416666666667,16,0,36,9,0.0
23,42,76,548,0,0,2,5.682539682539683,7.2105263157894735,26,1,27,3,0.0
8,13,42,299,0,1,2,6.529411764705882,7.119047619047619,9,0,19,2,0.0
2,2,10,72,0,0,0,7.25,7.2,1,0,6,0,0.0
7,0,23,136,0,0,1,6.375,5.913043478260869,9,0,13,2,0.0
26,16,76,534,0,1,2,7.42,7.026315789473684,13,0,36,2,0.9
41,10,89,509,1,4,1,6.717391304347826,5.719101123595506,12,0,29,1,0.0
22,38,66,487,2,2,1,5.754385964912281,7.378787878787879,18,0,30,3,0.0
8,37,39,306,0,0,4,5.125,7.846153846153846,22,0,18,2,0.0
5,9,21,129,0,0,6,4.473684210526316,6.142857142857143,2,0,4,0,0.0
19,21,78,507,3,4,11,5.967213114754099,6.5,33,0,38,6,0.0
5,2,12,69,0,0,0,6.428571428571429,5.75,4,0,5,2,0.0
17,13,56,359,1,1,3,6.45945945945946,6.410714285714286,9,0,18,0,0.0
7,69,29,262,0,2,1,3.2444444444444445,9.03448275862069,36,0,14,3,0.0
42,21,106,630,1,4,3,6.106060606060606,5.943396226415095,27,0,37,5,0.0
33,7,73,440,0,3,0,7.230769230769231,6.027397260273973,6,0,25,3,0.0
27,20,90,515,0,0,11,5.507936507936508,5.722222222222222,17,0,30,3,0.9
9,32,44,318,0,1,6,4.7555555555555555,7.2272727272727275,16,0,22,2,0.0
20,17,76,513,0,3,2,6.8,6.75,13,0,29,1,0.0
13,33,64,426,0,1,6,5.9375,6.65625,25,0,32,6,0.0
38,16,115,721,0,0,9,5.961538461538462,6.269565217391304,21,0,41,4,0.0
4,16,27,202,0,1,2,6.608695652173913,7.481481481481482,10,0,15,1,0.0
21,46,79,580,0,0,6,5.28,7.341772151898734,18,0,25,5,0.0
13,31,40,308,1,3,0,5.714285714285714,7.7,17,0,21,3,0.0
22,45,84,598,1,0,6,5.56,7.119047619047619,26,0,39,5,0.0
15,13,64,400,2,4,2,6.904761904761905,6.25,20,0,29,5,0.0
15,27,76,473,0,0,5,5.6,6.223684210526316,30,0,38,10,0.0
16,14,59,367,1,3,0,5.7555555555555555,6.220338983050848,24,0,29,8,0.0
26,30,87,586,3,3,3,6.5,6.735632183908046,23,0,31,6,0.10000000000000002
8,9,21,119,0,1,2,4.866666666666666,5.666666666666667,3,0,9,0,0.0
3,0,8,44,0,0,0,6.4,5.5,1,0,2,1,0.0
8,57,34,240,0,0,2,3.1904761904761907,7.0588235294117645,31,0,12,3,0.0
19,73,68,462,1,4,2,4.516666666666667,6.794117647058823,36,0,20,3,0.0
11,73,54,454,0,2,5,4.1571428571428575,8.407407407407407,28,0,15,1,0.0
19,3,48,286,0,2,1,6.344827586206897,5.958333333333333,5,0,11,3,-0.1
8,17,37,233,1,1,3,5.642857142857143,6.297297297297297,15,0,15,1,0.0
143,30,311,1865,0,3,6,6.958579881656805,5.996784565916399,23,0,92,7,0.0
17,13,54,363,0,2,4,7.027777777777778,6.722222222222222,9,0,17,0,0.0
19,12,62,386,5,7,3,6.441860465116279,6.225806451612903,23,0,29,4,0.0
15,15,48,314,0,2,3,5.888888888888889,6.541666666666667,17,0,21,4,0.0
22,97,70,606,0,1,5,4.597560975609756,8.657142857142857,13,0,19,3,0.0
43,21,118,757,1,7,5,6.723684210526316,6.415254237288136,32,0,54,6,0.375
26,102,79,689,1,5,1,4.48936170212766,8.721518987341772,62,0,46,11,0.0
10,94,52,370,0,0,16,2.72972972972973,7.115384615384615,39,0,11,0,0.0
26,30,92,617,3,4,3,6.338235294117647,6.706521739130435,27,0,45,5,0.0
